prompt,response,real_answer
"Hey,  Personally I like playing RPG and watch Japanese Cartoons (you know, Naruto and stuff). I like comedies like Friends and HIMYM. Also, I enjoy listening some music while resting. What I enjoy...",ISTP,INFP
"Yeah, why don't you just swoop in and steal all my thanks! :exterminate:   HAIL PENIS!",ENTP,ESTJ
"Think it ultimately comes down to the fact that I don't feel that the description has captured everything that I experience within, therefore I'm trying to explain it in more depth.  I spent a lot...",ISFJ,ISFJ
Yay type 2! I don't really know anything about wings though... =/,ISFP,INFP
"I'm a first born and do agree with much of the description.  I'm not sure that its a particularly accurate depiction of first-borns, though.   My younger sister and I fit rather well into the...",INFJ,INFP
"i agree, anything with labels or advertisements i do not wear. i mostly wear jeans and t-shirts ( alot of greys and earthy tones ), oh yea and i also hate those jeans that you can buy  pre-stained...",ENFJ,INTJ
Are any of the following surprising for an INTJ or untypical enough that you would doubt that the person is an INTJ?  - High risk jobs such as firefighting and underwater welding. - Always on to...,INTJ,INFP
Unleash your inner chameleon.  Or get drunk.,INFP,INTP
"I have read that the only personality preference dichotomy that has any bearing on intelligence, in the conventional logic based intelligence quota tests, is the N/S dichotomy. iNtuitives being the...",ENTJ,ENFP
Even criticism flatter us ;D,ENTJ,ENTP
"'I believe you're an ESFP. You definitely have dominant Se and inferior Ni, and I also see Fi-Te.",INTJ,INTP
"Reading this made me think of this description of Enneagram 5's.  It's a description of Sexual Fives from Beatrice Chestnut, The Complete Enneagram; 27 Paths to Greater Self-Knowledge.  The...",INTJ,ISTJ
"I am so close to my mum that I feel I understand everything about her, and I know she feels the same about me. But I simply cannot type her. I know that I am an INFJ. For a long time I assumed my...",INFJ,INFJ
"Professional/Technical Writing.  I also plan on majoring in Music Composition later, as well.",ISTP,ESFP
"While I don't keep track of them (there are too many), I'm frequently doing things which other people seem to find amusing or offbeat. It's more how my brain appears to be wired differently, so what...",INTJ,INTJ
"Trying to explain about the UN, something. I don't even know what a diplomat is. You can help me with these answers... riiiggght?  I'm bored. (All the freaking time, expecting me to solve...",ESTJ,INTJ
"Dress up as a pirate and sing them this song. When they ask you why you're singing it, tell them you're gay. And a pirate. But you're going to quit pirating, because you know it's bad to take other...",INTP,INFJ
"I've felt similarly and it is somewhat difficult. In addition to me being INFJ, ive got a bad case of ADHD, Social Anxiety Disorder. I also have numerous trust issues. I sometimes have no issue...",INFJ,INFJ
"0.5/10, lemme know when you get useful box 2.0",INTJ,ENTP
"That's funny. Or weird. My brother is INTJ and we are like best friends. We get along amazing, ever since we were young. ISFP/INTJ in this case works great! Pity you and your father are not like this.",ISTJ,ISFP
I am re-watching it.  Situation: ESTJ Pauly D: ISFJ (Enneagram 7w6 So/Sx which is why he doesn't look typical ISFJ) Vinny: ESTP Ronnie: ISFJ (?) possibly a dumb ENTP Snooki: ESFJ JWOW: ESTJ...,ESTJ,ENTP
I retook the test and got:  https://www.politicalcompass.org/chart?ec=-4.63&soc=-6.56,INTP,INFJ
"I choose D, there must be other options. I refuse to be pigeonholed into choosing A, B, or C!",ISTJ,INTP
"Yes yoda, it took a while to understand but think I do. I tell myself I'm waiting for the right moment, for the right information to surface, for the right motivational boost.. Maybe it must come...",INFP,INTP
